plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
266,51602,96,26,299515790376331264,09:44:07.20,-00:39:29.79,9.59,0.004153,-1.0,0,STAR,A0p
266,51602,599,26,299654053963524096,09:48:03.25,+00:09:19.40,30.86,0.001124,1.3e-05,0,STAR,G2
266,51630,95,26,299515515968186368,09:44:07.20,-00:39:29.79,11.6,0.004153,-1.0,0,STAR,A0p
266,51630,336,26,299581761543759872,09:40:44.08,+00:47:59.69,9.05,0.00108,5.2e-05,0,STAR,B9
266,51630,591,26,299651855410030592,09:48:03.25,+00:09:19.40,36.52,0.001112,1.3e-05,0,STAR,G2
267,51608,422,26,300731300581500928,09:50:55.49,+00:32:53.97,24.05,0.001209,1.8e-05,0,STAR,A0
269,51581,108,26,302896788279420928,10:06:53.57,-00:40:56.93,15.88,0.001062,4e-05,0,STAR,A0
270,51909,161,26,304037262218258432,10:10:53.90,-00:42:18.13,30.31,0.00107,1.8e-05,0,STAR,A0
271,51883,280,26,305195872159819776,10:16:01.22,-00:27:10.54,2.69,0.001945,4.09864,0,STAR,CV
271,51883,321,26,305207142154004480,10:14:45.75,+01:07:58.19,28.86,0.001278,1.8e-05,0,STAR,F5
272,51941,15,26,306248930394400768,10:27:41.23,-00:42:17.99,24.81,0.001051,2.2e-05,0,STAR,F5
273,51957,333,26,307462241744087040,10:27:55.50,+00:42:59.83,11.62,0.001017,5.8e-05,0,STAR,A0
273,51957,435,26,307490279290595328,10:30:34.74,+00:18:28.08,11.17,0.001332,4.5e-05,0,STAR,A0
273,51957,504,26,307509245866174464,10:33:44.62,+00:33:53.37,28.39,0.001061,1.6e-05,0,STAR,A0
274,51913,284,26,308574671895291904,10:36:23.63,-01:05:41.56,16.07,0.001115,3.2e-05,0,STAR,A0
276,51909,115,26,310780017275594752,10:55:00.38,-00:08:10.16,51.02,0.001063,9e-06,0,STAR,F5
276,51909,455,26,310873475763955712,10:52:21.45,+00:51:29.04,16.87,0.001061,1.4e-05,0,STAR,K3
277,51908,11,26,311877329863337984,11:04:46.72,-01:04:24.30,23.77,0.001169,1.9e-05,0,STAR,F5
277,51908,98,26,311901244241242112,11:01:58.38,-00:54:26.24,11.14,0.00112,5e-05,0,STAR,A0
280,51612,142,26,315291033623619584,11:23:32.99,+00:02:28.90,16.03,0.001147,2.8e-05,0,STAR,F5
281,51614,90,26,316402639912855552,11:28:27.15,-01:11:33.15,25.65,0.001244,2e-05,0,STAR,F5
281,51614,274,26,316453217447733248,11:24:02.33,+00:04:22.22,13.33,0.001122,3.5e-05,0,STAR,F5
281,51614,482,26,316510392052377600,11:28:01.68,+00:40:34.68,13.15,0.002117,5.4e-05,0,STAR,Carbon_lines
281,51614,548,26,316528533994235904,11:31:09.39,+00:26:35.85,13.29,0.001248,3.1e-05,0,STAR,F5
282,51630,83,26,317526615942785024,11:36:39.48,-00:57:24.13,12.54,0.001179,0.000111,0,STAR,WD
282,51630,220,26,317564274216036352,11:33:11.77,-00:53:21.41,28.04,0.001448,1.5e-05,0,STAR,G2
282,51630,342,26,317597809320683520,11:31:09.39,+00:26:35.85,7.88,0.001147,0.000123,0,STAR,F5
282,51630,364,26,317603856634636288,11:33:12.13,+01:08:24.87,14.59,0.001729,2.3e-05,0,STAR,A0
282,51630,433,26,317622823210215424,11:33:48.35,+00:06:27.58,12.08,0.001014,5e-05,0,STAR,A0
282,51658,94,26,317529640069523456,11:36:39.48,-00:57:24.13,14.99,0.001135,4.2e-05,0,STAR,A0
282,51658,204,26,317559876639287296,11:33:11.77,-00:53:21.41,27.51,0.001433,1.4e-05,0,STAR,G2
282,51658,306,26,317587914185795584,11:29:10.07,-00:11:10.81,9.28,0.001016,6.6e-05,0,STAR,A0
282,51658,352,26,317600558569515008,11:31:09.39,+00:26:35.85,13.0,0.001275,3.4e-05,0,STAR,F5
282,51658,364,26,317603857104398336,11:33:12.13,+01:08:24.87,19.26,0.001731,1.8e-05,0,STAR,A0
282,51658,433,26,317622823679977472,11:33:48.35,+00:06:27.58,14.74,0.001119,3.2e-05,0,STAR,A0
283,51660,611,26,318797651887810560,11:47:31.69,+00:37:24.45,7.92,0.003508,0.000116,0,STAR,CarbonWD
283,51959,20,26,318635204061194240,11:47:03.41,-00:52:55.53,12.57,0.001004,4.8e-05,0,STAR,A0
285,51930,578,26,321040385260414976,12:01:22.59,+01:00:21.31,1.07,0.004034,1e-05,0,STAR,L5.5
287,52023,385,26,323239135198341120,12:08:50.50,+00:28:25.57,10.83,0.001121,4.5e-05,0,STAR,A0
288,52000,352,26,324355963748378624,12:14:02.27,+00:27:42.81,27.59,0.001047,2.2e-05,0,STAR,A0
288,52000,403,26,324369982521632768,12:19:01.33,+00:46:32.25,16.93,0.001047,3e-05,0,STAR,A0
289,51990,59,26,325401324260714496,12:29:11.50,-00:38:14.51,14.69,0.001487,3.1e-05,0,STAR,A0
289,51990,280,26,325462072278149120,12:24:15.12,-00:23:01.38,45.1,0.001223,9e-06,0,STAR,A0
289,51990,402,26,325495607382796288,12:26:19.29,+01:01:10.62,8.39,0.004153,-1.0,0,STAR,A0p
289,51990,437,26,325505228109539328,12:25:24.94,+00:29:49.01,8.53,0.00123,7.5e-05,0,STAR,A0
290,51941,282,26,326588521118722048,12:32:24.46,-01:08:07.35,7.65,0.001012,6.2e-05,0,STAR,A0
290,51941,284,26,326589070874535936,12:30:51.62,-00:44:37.15,19.84,0.001052,2e-05,0,STAR,A0
